,film-url,review,polarity
23,http://www.allocine.fr/film/fichefilm-130453/critiques/spectateurs,"Super blonde ou super nul, cest au choix dans les deux cas ce film est une bouse menée de mains de maître par une des actrices les plus mauvaises qu il m ai ete donné de voir, affligent",0
24,http://www.allocine.fr/film/fichefilm-144263/critiques/spectateurs,"Un film exceptionnel sur le conflit du Darfour. Nous sommes dans le camp de Gouroukoun, à la frontière est du Tchad, région inaccessible où le réalisateur suisse Olivier Zuchuat a passé deux mois. 13 000 personnes sont réfugiées sur 5 km2 : ce sont des Dajos, ethnie tchadienne qui a été chassée de ses villages par les milices janjaweeds, armées de kalachnikovs par le gouvernement soudanais et alliées aux Arabes. Tout le monde a oublié les Dajos, à commencer par le gouvernement tchadien et à l’exception d’une aide humanitaire qu’ils ont dû attendre pendant quatre mois. Le camp n’est pas clos : mais à 40 km la guerre fait rage. Ils sont rassemblés là, avec leurs souvenirs des massacres auxquels ils ont assisté et des proches qu’ils ont perdus. On les voit vivre, dans la lenteur hypnotique de la chaleur sahélienne et de l’attente d’une solution. Les huttes de branchages et d’herbes, les femmes en voiles multicolores, les hommes en blanc, les petits ânes qui portent les bidons d’eau, les enfants aux chants et aux dessins obsédés par la guerre. Les femmes qui balaient, pilent le mil, vont chercher des fagots de bois pour les vendre, abattent de grosses branches. Les hommes qui palabrent, prient, négocient un mariage, enterrent un vieux qui vient de mourir. La courtoisie très grande qui règne entre ces êtres dénués de tout. Olivier Zuchuat a réussi un tour de force : faire un film sur la guerre sans jamais la montrer. La guerre est dans le mode de vie auquel sont contraints ces réfugiés. Elle est aussi dans leurs récits. Sans jamais d’intervention, de voix off ni de commentaire, on voit des femmes et des hommes prendre la parole avec une netteté et une dignité impressionnantes. Ils sont assis, filmés en plan fixe, et regardent la caméra – sauf celui que les Janjaweeds ont aveuglé avec son propre couteau. Ils racontent, ils ne se plaignent pas. Tour de force aussi, la qualité des images, sans esthétisme ni pathos, et la délicatesse très grande de l’écoute.",1
25,http://www.allocine.fr/film/fichefilm-252436/critiques/spectateurs,"J'ai beaucoup aimé, le film joue dans un registre très original, avec je dois le dire, le souligner, un fait scénaristique peu banal entre les personnages. C'est bien interprété et l'on s'attache aux personnages (ce qui est toujours bon signe). La version originale donne l'occasion de réviser son espagnol. La réalisation assez sobre est quand même soignée et esthétique. le film a un certain rythme, et une belle lumière, mon seul regret étant el manque d'extérieurs sur cette ville mexicaine en bord de mer....Pour conclure, on passe un bon moment de cinéma, avec une situation familiale jamais vue et qui ne manque pas de piquant. A découvrir assez vite, je pense.",1
26,http://www.allocine.fr/film/fichefilm-3762/critiques/spectateurs,Un chef d'oeuvre de Julien Duvivier.Jean Gabin et tres touchant en restaurateur qui se laisse manipuler par la fille de son-ex femme.Danielle Delorme est elle aussi parfaite dans son rôle de manipulatrice.Un film a voir absolument pour tout les amateurs de film dramatique.,1
27,http://www.allocine.fr/film/fichefilm-4319/critiques/spectateurs,"le héros sacrilège n'est pas mon film préféré du maestro, mais il mérite amplement ses 4 étoiles, pour sa beauté formelle, et pour ses idées subversives sur le sens de l'honneur. J'ai écrit ma première critique pour contrecarrer la seule autre, notée à ""0 étoile"" : cette situation me paraissait être trop injuste à l'égard de ce chef d'oeuvre du cinéma, et je ne pouvais décemment la laisser perdurer.",1
28,http://www.allocine.fr/film/fichefilm-199070/critiques/spectateurs,"Heureusement que c'était le printemps du cinéma, heureusement que je n'ai dépensé que 3,50€. J'ai eu le courage de rester jusqu'à la fin mais je ne saurais vous dire comment. Des dizaines de personnes ont quitté la salle, certains en hurlant ""C'est nul"". Et ce n'est pas étonnant car, mis à part les premières minutes du film qui donnent un semblant de sens, d'histoire, de moral ou de fil conducteur, ce film est une catastrophe. Répétées 3 ou 4 fois, les répliques auraient pu être écrites par un adolescent en pleine crise. Certains plans frôlent la pornographie mais rien ne vient justifier leur présence, d'autres sont répétés 3 ou 4 fois comme pour les répliques... Quels mots pourrai-je utilisé pour décrire une déception pareille. Je ne vous conseillerai même pas d'y jeter un oeil pour vous en faire une idée, croyez-moi c'est vraiment inutile. Je ne suis pas un habitué des critiques négatives mais vient un point ou l'on ne peut y résister...",0
29,http://www.allocine.fr/film/fichefilm-9320/critiques/spectateurs,"Film assez simple, le scénario n'est pas terrible !",0
30,http://www.allocine.fr/film/fichefilm-270433/critiques/spectateurs,"J'ai adoré le film ! La science-fiction au service de la dénonciation je trouve ça bien joué. Certains disent qie c'est du déjà vu, certe mais ce n'était en aucun le but du film. Cela dit je suis d'accord les effets spéciaux laisse à désirer lool. J'aime aussi ce film car il met en scène des adolescents Noirs passionnés de science ( ouioui ça existe) pas en train danser, chanter ou faire du sport, ou dans la drogue, c'est un peu usant à a longue. Ce qui est intéressant qui plus est c'est qu'au final il y a une certaine fatalité au dilemme de Claudette : Une personne auquel elle tien doit mourrir et s'y refuse, d'où la fin ! Elle aura beau vouloir revenir dans le passé le bracage engendrera une perte humaine... Oui Spike Lee en remet une couche avec le racisme ! Un artiste est avant une personne qui produit une oeuvre avec ce qu'il vit et ressent. Et si c'est la réalité des afro-américain il n'y a rien de surprennant qu'il en parle. On parle plus précisément de violences policières, de bavures, c'est plus que du simple racisme, on parle là de racisme d'Etat, le plus dangereux.",1
31,http://www.allocine.fr/film/fichefilm-262921/critiques/spectateurs,L'animation n'est pas déplaisante mais les ambitions en équipe réduite sont forcément minimisées. L'histoire du Cristal qui apporte l'eau au village ne comble pas nos attentes. Seule la chorégraphie aquatique des ours pourront faire sourire.,0
32,http://www.allocine.fr/film/fichefilm-193463/critiques/spectateurs,"""À l'aveugle"" après un départ plus que prometteur, laisse vite dévoiler la clé de l'intrigue et ce qui est pire, son vrai visage, celui d'un thriller sans consistance au scénario improbable et bâclé ! Le spectateur n'a même pas à être tenu en haleine puisque le commandant Lassalle a tout de suite tout deviné, tandis que le spectateur lui, se demande bien de quelle façon ?! Quelle intuition phénoménale ! Non assurément, ce scénario qui devient de plus en plus alambiqué finit par friser le ridicule tant les ficelles deviennent des cordes bien épaisses ! Jacques Gamblin et Lambert Wilson nous offrent de temps à autre de bons moments et on imagine alors ce qu'aurait pu donner cette histoire de criminel aveugle avec une construction solide accompagnée d'un minimum de simplicité et de crédibilité ! Au lieu de cela, tout se mélange de l'espion au secret défense, des missiles aux talibans, puis ces meurtres abracadabrants sensés avoir des points communs entre eux ! Mais comment un réalisateur en visionnant son montage, ses essais, ne voit-il pas ce lot d'incohérences qui crève l'écran ? Il est bien évident que rien de tout cela n'est réaliste et que même au cinéma, il y a des limites à ne pas franchir... Ce côté extrêmement farfelu est en contraste total avec cette mise en scène noire, sobre qui était à la base l'élément intéressant de ce film !",0
33,http://www.allocine.fr/film/fichefilm-4572/critiques/spectateurs,voilà ce que l'on appelle un chef d'oeuvre cinématographique du grand cinéma Dustin Hoffman impérial dans le rôle de cet autiste savant et Tom Cruise dans le rôle de ce frère intéressé et égoiste. on voit le changement des deux personnages tout au long du film Quel plaisir d'avoir revu ce grand film,1
34,http://www.allocine.fr/film/fichefilm-190883/critiques/spectateurs,"Un ami vient de me prêter le DVD de ce film dont je ne voyais pas à priori l'intérêt de le visualiser. ""encore un histoire de bonne soeur !"". Mais mon jugement hâtif s'est rapidement transformé en admiration .J.P. Denis restitue admirablement et sans excès l'ambiance de ces années sombres dans un coin de France qui a particulièrement souffert; ambiance dans un couvent sans caricature appuyée des personnages religieux et des situations mis en scène, ambiance crédible au sein d'un maquis et cerise sur le gâteau l'interprétation magistrale de Céline Salette qui a su nous plonger au sein d'un dilemme intérieur qui nous révèle que la souffrance de l'âme , qu'on nomme couramment souffrance morale,est tout aussi douloureuse que la souffrance du corps. Eric Caravaca - prêtre dont la vocation, peut-être mal fondée, est ébranlée par la dureté d'un monde en guerre - tient le rôle d'un ""curé avant-gardiste"" qui sans que cela soit trop voyant nous place face à une réalité actuelle à laquelle l'Eglise Catholique doit se confronter : le manque de vocation , le clergé vieillissant et le célibat des prêtres.",1
35,http://www.allocine.fr/film/fichefilm-11760/critiques/spectateurs,Tim Roth et Tupac sont géniaux dans ce super film. Des scènes vraiment drôles. UN film à voir et à revoir.,1
36,http://www.allocine.fr/film/fichefilm-139611/critiques/spectateurs,"Un film digne de ce nom, le combat de betty anne waters est remarquable, elle a dénoncé les injustices avec bravoure tiré d'une histoire vraie ce film prend un autre sens pour moi. Hilary Swank joue l'un de ces plus beaux rôles. Magnifique tout simplement..",1
37,http://www.allocine.fr/film/fichefilm-34130/critiques/spectateurs,"Remarquable documentaire de François Boutonnet (le ""patron"" de Cinémaginaire), sur la fête de l'ours à Prats de Mollo. Acteurs du village, filmés sur plusieurs années, images d'archives, superbe commentaire off, interviews profondes, et beaucoup de tendresse et d'humanité pour les gens et leurs coutumes. Un documentaire catalan sur une tradition pyrénéenne vieille comme l'humanité. Un enchantement superbe !!!",1
38,http://www.allocine.fr/film/fichefilm-189460/critiques/spectateurs,"ce truc est une merde, mal filmé, mal joué, une espèce de copie de saw arrangée a la sauce ""j'te bouge la caméra dans tous les sens pour faire bien"" , le seul point positif ce sont les longes fondues noires qui nous épargnent de voir c'te daube.",0
39,http://www.allocine.fr/film/fichefilm-175063/critiques/spectateurs,"Une vraie nullité à éviter à tout prix. Les acteurs tentent de faire ce qu'ils peuvent mais le scénario est ce qu'il est et tellement mal exploité, le doublage français est lamentable voire pitoyable. Seuls les effets spéciaux ""sauvent"" un peu la mise mais bon, rien de suffisant pour éviter au film de sombrer dans les abysses du très très mauvais.",0
40,http://www.allocine.fr/film/fichefilm-129166/critiques/spectateurs,Très bon film avec un Gad Elmaleh très surprenant dans ce registre. Le duo Mélanie Laurent et Jean Reno est très émouvant et attendrissant. Un film important pour ne pas oublié les gens qui ont perdu la vie durant cette épisode tragique de l'histoire de France. Verdict : Très bon film.,1
41,http://www.allocine.fr/film/fichefilm-30284/critiques/spectateurs,Un très bon film sur les camps de contrentations japonais où étaient fermés des américains qu'ils devaient survivre .,1
42,http://www.allocine.fr/film/fichefilm-10004/critiques/spectateurs,"Un chef-d'oeuvre du studio anglais de la Hammer. La mise en scène sert subtilement un scénario plein de suspense, avec de bonnes idées de cadrages et une photographie de toute beauté. Enfin, le casting est constitué d'excellents acteurs, et notamment le grand Christopher Lee. Un must absolu.",1
43,http://www.allocine.fr/film/fichefilm-42134/critiques/spectateurs,"Si les institutions morales disent que les films d'horreur, d'action et de SF sont dangereux pour les gosses, elles feraient mieux de se pencher sur ces oeuvres (!?!) pour gosses plus dangereuses que n'importe quel film qu'ils regarderaient en cachette par sa glorification de la bêtise la plus crasse, l'humour le plus débile, la production design la plus laide, et les idéaux développés tout simplement dangereux. Quete de célbrité, vengeance... Laisser les mater les Myasaki, et les pixar ça ce sont des films utiles à un bon développement et à mater en famille",0
44,http://www.allocine.fr/film/fichefilm-111207/critiques/spectateurs,"Le retour au fondamental ! Le premier film était pas mal, mais il ne respectais pas le côté muet de Bean. Dans ce film, on reviens aux fondements du personnage. Très bon film familiale, avec une belle histoire et une belle distribution.",1
45,http://www.allocine.fr/film/fichefilm-47884/critiques/spectateurs,"""Les Jeunes Années d'une Reine"" fait parti des premiers pas de la jeune Romy Schneider accompagnée de maman Magda au cinéma. Romy nous offre sa jeunesse, sa beauté, sa fraîcheur dans ce film tout mignon, certes un film sucré, mielleux à souhait mais qui offre un bol de fraîcheur, de gaieté pour le plus grand bonheur de ses admirateurs. S'en suivra la trilogie des Sissi où Romy affirme sa beauté et sa jeunesse mais aussi son caractère qui en fera l'actrice inoubliable qu'elle est devenue en refusant de tourner un 4e Sissi pour se consacrer à d'autres rôles dans lesquels on pourra découvrir l'immense talent de Romy... Elle tournera avec les plus grands acteurs et réalisateurs, sera récompensée pour son talent et son jeu d'actrice, sa beauté... Une icône qui restera dans les mémoires.... Malgré tout c'est toujours un vrai plaisir de revoir les films de ses débuts....Merci Romy....",1
46,http://www.allocine.fr/film/fichefilm-110711/critiques/spectateurs,"Rien à dire de plus que cette critique: Film extrêmement dangereux pour la jeunesse et les futurs générations... La FRANCE est insulté, les policiers sont tous des salauds et des meurtriers c'est bien connus... Les arabes & cie sont tous des pauvres victimes incomprises... Les Français purs souches vivant à la campagne sont tous des néo-nazis scatophile... Et les néo-nazis sont tous des cannibales fanatique et tortionnaire... DE LA MERDE !!! Un clip vidéo pour la jeunesse dégénérée et sans avenir... Merci la République !",0
47,http://www.allocine.fr/film/fichefilm-129166/critiques/spectateurs,"C'est mal joué, les acteurs ne sont pas crédibles et le réalisateur multiplie les clichés pour réussir à arracher des larmes au spectateur... Les américains ont fait ""la liste de schindler"", phénoménal, la France a ""la rafle"", pathétique.",0
48,http://www.allocine.fr/film/fichefilm-198969/critiques/spectateurs,"On nous a parler de remake ou même de reboot... après avoir vu le film, et surtout si on a deja vu B13, on constate un fait évident : C'EST LE MEME FILM a quelques détails près, la soeur n'est plus la soeur mais la copine, Leito s'appelle Lino, ils ont pris quelques elements de B13U, rajouter 2-3 choses commela copine de Tremen, le sniper dans la voiture, ou la scene a la Fast and Furious (clin d'oeil surement), en dehors de ça le déroulement est quasi le même, les scene sont les mêmes, meme les angles de vue... Le film ne vaut meme pas pour le regretté Paul Walker, qui est loin de se hisser au niveau de Cyril Rafaeli dans les scene d'action... En bref, un pauvre copié collé insipide qui se concentre sur l'action (mauvaise comparé a l'original) et qui est a des années lumière d'avoir la même profondeur entre les personnages...",0
49,http://www.allocine.fr/film/fichefilm-7573/critiques/spectateurs,"A movie speaking of infinite things like love and ambitions, and therefore one of the best jewel (even somehow forgotten) this director's made. So, to have a bourgeois mind can be good and the whole honestly reveals the hypocrisy and lies of a society , as the smooth and nice complaint soundtrack and those more or less shitty hippies with money but arrogant as the fanatics a generation wondering for its difficult future ambiguous sentences but just true ""Cops are no romantic fools."": Taste is something we 'd not miss in your life; especially cuz as everybody knows its so hard to tackle it again....",1
