,film-url,review,polarity
14,http://www.allocine.fr/film/fichefilm-28784/critiques/spectateurs,"Je ne m'en souviens plus mais j'ai la vague impression que c'était le vide astral et chiant en plus, et vous, vous en souvenez-vous ?",0
15,http://www.allocine.fr/film/fichefilm-138096/critiques/spectateurs,"un tres mauvais documentaire pro cannabis, qui fait passé en dérision une drogue. La betise american d'un état qui commercialise de la drogue comme médicament, et s'enrichissement au passage. Une documentaire creux, fade, qui ne mérite meme pas le detour.",0
16,http://www.allocine.fr/film/fichefilm-132318/critiques/spectateurs,"Eli Roth est un réalisateur intéressant et redoutable d'efficacité. Bruce Willis fidèle à lui-même, le film ne révolutionne pas le genre mais il a son charme et pose de bonnes questions.",1
17,http://www.allocine.fr/film/fichefilm-124775/critiques/spectateurs,"Starship Troopers continue sa descente aux enfers, ce troisième épisode nous livre une histoire complètement tordue et surtout des effets spéciaux qui frôlent le nanar.",0
18,http://www.allocine.fr/film/fichefilm-244530/critiques/spectateurs,"Le récit d'une fable où le sort d'un éléphant, l'hélicoptère ici, peut vous prendre toute une vie. Malgré quelques maladresses, le film tient ses promesses : décrire l'Amérique des migrants. A voir.",1
19,http://www.allocine.fr/film/fichefilm-178980/critiques/spectateurs,(...) chaque petite lueur d’espoir engendrée par une séquence intéressante sera soufflée sans sommation par un dégueulis de haine à peine masqué et malvenu. Critique complète sur : http://www.leblogducinema.com/critiques/critique-drame/critique-les-hommes-libres/,0
20,http://www.allocine.fr/film/fichefilm-222291/critiques/spectateurs,"Le dernier Marvel exploite la franchise Spider-Man avec lourdeur : scénario inconsistant, effets spéciaux ringards, musique mièvre ou assourdissante, teen movie ridicule, jeunes acteurs cabotins... Seul Tom Holland tire son épingle du jeu dans ce pétard mouillé vendu comme le blockbuster de l'été.",0
21,http://www.allocine.fr/film/fichefilm-195034/critiques/spectateurs,Mon dieu ils n'ont pu s'empêcher de venir souiller notre capitale (et ont eu le culot de mal placer Lyon sur la carte de France). Restera certaines séquences de street dance passables pour nous sortir de cette niaiserie malvenue.,0
22,http://www.allocine.fr/film/fichefilm-187192/critiques/spectateurs,"Alors oui on est loin du ""Parrain"" très loin de ""Apocalypse Now"" mais on le regarde en partie parce que c'est Coppola à la réalisation. Sans s'attendre à un chef d'oeuvre, on en reste pas moins conquit par ce film. L’esthétique de Poe (Notamment sa nouvelle ""la Maison Usher"") mêlé à la mélancolie Baudelerienne nous fait oublié le pas pataud et hésitant de Val Kilmer miné par quelques kilos en trop ( Bien que sont jeu d'acteur reste tout a fait correct). Coppola revient à une atmosphère plus gothique comme l'était sa vision très personnel du Dracula de Bram Stoker, non s'en emprunté des prises de vues qui rappellerait Burton ou même Lars Von Trier. Sans prendre de risque dans le scénario qui laisse une grande interprétation au spectateur, Coppola change une nouvelle fois de route après les très étrange ""L'Homme sans Age"" et ""Tetro"". Bref sa fonctionne et ce film est à découvrir.",1
23,http://www.allocine.fr/film/fichefilm-29150/critiques/spectateurs,"Il y a maintenant presque 50ans, un petit cinéaste, quasiment oublié aujourd'hui, du nom de Fritz Lang (auteur de quelques séries B tel que ""Métropolis"", ""M Le Maudit"" ou le génial ""Fury"" avec Spencer Tracy) réalisa un film noir du nom de ""L'Invraisemblable Vérité"" au sujet assez étrangemment voisin du film ici présent. Un petit bijou noir, plein de rebondissements, non démonstratif dans son propos, volontiers ambigu et laissant pourtant un goût amer dans la bouche, même lorsque la vérité venait conforter la sanction. Alan Parker, immense cinéaste, glorieux réalisateur de films tels ""Midnight Express"" (et oui, les prisons turcs c'est pas géré par les mecs d'Amnesty International aù cas où vous seriez pas au courant), ""Birdie"" (et oui, pas facile de voler comme un aigle royal quand on est un bipéde à station verticale et qu'on a pas d'ailes), et ""Angel Heart"" (là pour le coup, je serais faux-cul d'en dire trop de mal), se lance dans la démonstration avec virulence avec comme cible le pas gentil système répressif américain, qui tue des innocents. Car, et là vous tenez un scoop, il paraît qu'on condamne parfois des innocents à la peine capitale. Nous voilà renseignés. Et donc, le sieur Parker réussit la double gageure de pondre un film à la fois horriblement démonstratif (au moins, un tract ne demande pas de perdre deux heures de sa vie) et parfaitement malhonnète, prenant le spectateur pour un crétin (ce qu'il est parfois, soit) en le bombardant de rebondissements et de zones d'ombre comme on le ferait de publicités et tout ça pour aboutir à des évidences. La question terrible qui subsiste à la fin de ce maelstrom est la suivante: quand il y a un message, ne faudrait-il pas qu'il y ait un propos?",0
24,http://www.allocine.fr/film/fichefilm-47165/critiques/spectateurs,"Lors de ses dernières prestations en tant qu'acteur, ben affleck nous a habitué à de mauvais choix assaisonnés d'un charisme de loukoum (mou et qui colle aux dents...). Heureusement c'est loin d'être son cas en matière de réalisation, ni de son frère qui se révèle de plus en plus incontournable (des choix de carrière judicieux et toujours interprétés de manière irréprochable). Ben nous bluffe avec une caméra douce et sensible; il aime ses acteurs et sait les mettre en valeur. Les personnages sont émouvants et le scénario suffisamment retors pour maintenir en haleine et nous surprendre. Bref, pour sa première, Ben Affleck nous réserve une excellente surprise... Reçu, et avec mention!",1
25,http://www.allocine.fr/film/fichefilm-28774/critiques/spectateurs,"Ce film est superbe. J'ai hésité à le regarder à cause des critiques qui parlaient du fait que tout le monde parlait anglais et tout. Mais finalement j'ai aimé. La réalisatrice a parlé du problème de la langue, elle a dit qu'ils s'étaient rongé les sangs pour savoir dans quelle langue le tourner. Cate Blanchett n'aurait eu que 2 mois pour apprendre un français impeccable sans accent, et comme dit la réalisatrice, dans ce cas tout le monde aurait critiquer son français. Je trouve cette actrice super dans ce film, donc ça me va qu'il ait fallu le tourner en anglais, il faut s'y faire et ça va (je l'ai regardé en vost). Tous les figurants dans le film, pour les actions tournées en France sont français. Les décors sont superbes. Et il y a un certain sens du détail qui me plait.",1
26,http://www.allocine.fr/film/fichefilm-3676/critiques/spectateurs,"Gentil et distrayant, n'a d'ailleurs pas d'autre prétention. On sourit assez souvent même si on décroche un peu par moments. Happy end bien américaine mais quelques beaux paysages font couler le film tranquillement.",0
27,http://www.allocine.fr/film/fichefilm-136524/critiques/spectateurs,"Heureusement qu'il y a la mer, le ciel bleu et de jolies photos... Pour le reste, rien à sauver. Le sujet, certes scabreux, aurait dû, aurait pu donner lieu à une réflexion mais il n'en est rien et on s'ennuie ferme et on s'agace de tant de mièvreries et de dialogues indigents.",0
28,http://www.allocine.fr/film/fichefilm-133645/critiques/spectateurs,"Lorsque la légende des comics américains rencontre les populaires mangas japonais on obtient quelque chose de carrément dégueulasse. Baptisé ""Batman: Gotham Knight"" et dirigé par Bruce W. Timm et Futoshi Higashide, ce long-métrage d'animation se caractérise au premier abord par une division en chapitres à la manière d'un Tarantino. Ne servant pas à grand chose, si ce n'est à perdre le spectateur en passant d'un Bruce Wayne pré-pubère à un autre moins ridicule, ce système montre ses limites lorsqu'il est utilisé entre de mauvaises mains. Passant d'une aventure à l'autre sans transitions dignes de ce nom, ""Batman: Gotham Knight"" ennuie et écœure un public souvent complété par les fans de l'homme chauve-souris. On appréciera cependant de rencontrer certains ennemis rarement vus dans les autres adaptations du genre tels que Deadshot ou Killer Croc. Mais la volonté et la talent nécessaire à la réalisation d'un bon film n'y étaient pas et le résultat s'en ressent très fortement.",0
29,http://www.allocine.fr/film/fichefilm-66650/critiques/spectateurs,"Avec Mary (1931), Alfred Hitchcock réadapte pour le marché Allemand son thriller Anglais Murder (1930), il refera la même chose quelques années plus tard, avec L'Homme qui en savait trop (1934) en réalisant une version Américaine en 1956. Une femme est accusée d’un meurtre, convaincu qu’elle est innocente, un acteur (faisant partie du jury, va tout faire pour prouver son innocence). Si l’histoire est la même, on saluera ici, la mise en scène qui est assez particulière, notamment le montage, très intéressant et aussi, le jeu des acteurs, dont Alfred Abel qui interprète brillement son personnage. Un thriller passionnant et qui nous tient en halène jusqu’à la toute fin du film, notamment la dernière scène sous le chapiteau du cirque !",1
30,http://www.allocine.fr/film/fichefilm-3690/critiques/spectateurs,"Classique dans la forme mais efficace dans la démarche : difficile pour moi de ne pas me laisser prendre par cette référence du cinéma d’investigation made in USA. Le petit plus qui fait en plus de ce film un petit régal, le casting cinq étoiles qui fait passer ce film comme du petit lait. Des classiques de ce type là, j’en redemanderais encore.",1
31,http://www.allocine.fr/film/fichefilm-26271/critiques/spectateurs,"En tant que ""stand alone"", ce film aurait pu péniblement décrocher 2 étoiles. Etant le successeur de ""Blair witch"", ce film devient une arnaque totale, une honte incarnée. On prend le public pour des pigeons! Tout ce qui faisait le charme et la réussite du premier film est passé à la trappe. Tout tout tout! Fuyez!",0
32,http://www.allocine.fr/film/fichefilm-179349/critiques/spectateurs,"Ma grosse claque du moment. Je n'imaginais pas que ce film me passionnerait à ce point. L'intérêt principal réside dans le déroulement des explications pour le spectateur et les protagonistes. Le dénouement est une merveille d'écriture, le scénario est effectivement très bien pensé et très perturbant. Même si ce n'est pas un film précurseur concernant ce genre de retournements de situations, Incendies va bien plus loin que la plupart de ses prédécesseurs avec un final impossible à anticiper. Les acteurs sont parfaits d'un bout à l'autre et le mystère est gardé intact jusqu'à la fin émouvante.",1
33,http://www.allocine.fr/film/fichefilm-18033/critiques/spectateurs,Un scénario béton...avec pleins de rebondissements...un film à voir absolument,1
34,http://www.allocine.fr/film/fichefilm-253853/critiques/spectateurs,"Le scénario semblait passionnant mais ce film est d'une pauvreté incroyable. Romain Duris joue aussi mal que Marion Cotillard dans Batman, alors que c'est un très bon acteur. Trop de questions restent en suspend et trop d'incohérence. Je ne le recommande pas.",0
35,http://www.allocine.fr/film/fichefilm-243440/critiques/spectateurs,"Après avoir eu la chance de voir X JAPAN au zénith de Paris le 1er juillet 2011, il me fallait voir ce documentaire tellement attendu. Documentaire solide, remplis d'émotions, pleins de rêves et de charisme, il ne m'a fallu que très peu de temps pour me mettre dans l'ambiance du plus grand groupe de rock japonais encore en formation. Je conseille vraiment ce documentaire aux fans ainsi qu'aux curieux pour découvrir ou redécouvrir un groupe de musique vraiment extraordinaire, dont la musique a fait le tour du monde et continue de rassembler les fans au et en dehors du Japon.",1
36,http://www.allocine.fr/film/fichefilm-10498/critiques/spectateurs,Jan de Bont signe un film d'action survitaminé et terriblement efficace. Le face à face Reeves / Hooper est juste mémorable.,1
37,http://www.allocine.fr/film/fichefilm-56029/critiques/spectateurs,"Voici un Marvel sans scénario. Avec pour seuls intérêts les formes de Jennifer et un des méchants nommé Tatoo. Étant un inconditionnel admirateur des produits Marvel j'ai accepté de sacrifier une heure et demi de ma vie pour vous dire: ne faite pas comme moi : dormez, jouez avec vos enfants ou même faites de la méditation, Mais ne regardez pas un film qui pourrait être résumé en moins de cinq minutes. Pas d'histoire qui tient. Passez votre chemin",0
38,http://www.allocine.fr/film/fichefilm-228683/critiques/spectateurs,"Les acteurs sont très bons, l'histoire (vraie) est passionnante, ce film est plein d'émotions et ne laisse personne indifférent ! C'était impressionnant de voir les visages des gens à la sortie de la salle ! Merveilleux !",1
39,http://www.allocine.fr/film/fichefilm-186905/critiques/spectateurs,"Le duo ne fonctionne pas, le rôle sérieux convenant peu à Will Smith et son fils ne procurant pas d'émotions (la manière de filmer est peut être aussi à incriminer). De plus le scénario est aussi peu crédible qu'il est palpitant. Seules quelques scènes impressionnantes sont à mettre au crédit de ce film de science fiction qui m'a bien déçu.",0
40,http://www.allocine.fr/film/fichefilm-250120/critiques/spectateurs,Une belle reconstitution des derniers mois des Indes britanniques mêlant ingénieusement petite et grande histoire. Seul vrai défaut : c'est trop court ! Une mini-série serait bienvenue. Une critique plus détaillée et d'autres sur le-blog-d-elisabeth-g.blogspot.fr,1
41,http://www.allocine.fr/film/fichefilm-28356/critiques/spectateurs,"Ce film c'est une bombe! Déja que je suis un grand fan de boxe, je ne connaissaitpas bien le grand muhammad ali mais ce film me la fait découvrir et raconte très bien sa vie. Magnifique match a la fin.",1
42,http://www.allocine.fr/film/fichefilm-44445/critiques/spectateurs,"C'est bien gentil de vouloir faire un film sur l'amour ,theme ultra classique au cinéma s'il en est ,mais il faut quand meme veiller a ne pas trop charger la barque car a force de voir degouliner la guimauve sentimentale ,celle ci finit par ecoeurer qu'elle ne captive.Etre le scenariste des dernieres bonnes comedies Anglaises est une chose ,ca aide notament a reunir un casting "" musclé "" mais realisateur n'en deplaise a Mr Curtis c'est un vrai metier !!! L'idee de melanger toutes ces histoires aurait pu marcher a condition que celles ci soient un tantinet originales et attrayantes alors que la on nous sert des bluettes usées jusqu'a la corde dont on devine la fin des les 1eres images.Reste le talent de comediens mal dirigés essayant de surnager dans cette ocean de mievrerie que la bande son (facon juke box) agacante n'arrange pas.Meme l'humour British ,ingredient majeur des precedents succes du scenariste ,a bien du mal a exister au milieu de toute cette guimauve.Trop c'est trop !!!!",0
43,http://www.allocine.fr/film/fichefilm-126127/critiques/spectateurs,"Plus historique et moins romantique que Robin version Kevin Costner, ce film propose une relecture du mythe et se permet quelques libertés en remontant à ses origines. S'il n'a rien de comparable avec les versions précédentes, c'est un bon film d'époque qui préfère la vraisemblance historique à l'héroïsme, même si l'on a tout de même droit à nos scènes de bravoure et à de belles batailles. La réalisation est magistrale et le scénario passionnant. Russell Crowe porte bien le costume même si l'on ne peut s'empêcher de se demander si l'on assiste à un ""Gladiator des Bois""... Le reste de la distribution est exemplaire à l'image d'une Cate Blanchett parfaite en Marianne rebelle.",1
44,http://www.allocine.fr/film/fichefilm-60513/critiques/spectateurs,"J’ai l’impression de me répéter très souvent mais, encore une suite, avec ce que ça comporte de sous entendu. C’est donc : bien moins bien, fade, peu inspiré, ça vogue sur la « réussite » du 1er opus, on repose tout sur la popularité du héros de la BD, et on rajoute des stars pour que les fans accourent, et ça marche toujours… Non à part ça il n’y a pas grand-chose à dire, ce n’est qu’une banale suite comme il en existe des milliers, avec le même concept et les mêmes erreurs. Pour moi la trame est éculée mais visiblement pas assez. J’avoue que le synopsis avait le mérite d’étonner, d’oser, mettre Garfield en prince ça se pose pas mal, par contre le subterfuge du remplacement… Pas grand-chose à dire sur le reste, ça va de nul (l’humour) à potable, même si les images de synthèse sont bien faites, mais il y en a trop et ça m’a gavé (comme dans le 1er). Par contre là où je mets 1 au lieu de 0.5 c’est le casting, même s’il est là pour essayer de combler le reste, ça pourrait presque marcher. Entre Jennifer Love Hewitt qui rempile (mais qu’on voit peu) et les voix de Bill Murray, Tim Curry, Bob Hoskins, Vinnie Jones, Rhys Ifans, Osbourne… ça fait pâlir notre Cauet et Viriginie Efira locaux. Surtout que ces voix sont bien gérées. J’avoue que ça fait très faible comme raison, mais bas et faible sont ce qui résument le mieux ce film.",0
45,http://www.allocine.fr/film/fichefilm-251321/critiques/spectateurs,Nous sommes 3 à avoir beaucoup apprécié ce film. Action réaction du début à la fin. Plutôt bien ficelé même si l'on se doute de certaines choses.,1
46,http://www.allocine.fr/film/fichefilm-250824/critiques/spectateurs,"Cécile de France crève l’écran en Marquise de la Pommeray, justicière calculatrice et perfide des offenses faites aux femmes. Et comme avec son patronyme, on l’imagine volontiers descendante de la Couronne du même nom, on la perçoit faite pour le rôle (bien que n’ayant aucun sang bleu). Alice Isaaz en Mademoiselle de Joncquières n’arrive en scène que tardivement et discrètement. Ce n’est pas elle qu’on retiendra le plus, non pas qu’elle démérite (loin de là), mais c’est le scénario qui bien que lui ayant confié le rôle titre ne lui laisse finalement qu’une place somme toute en retrait. Autre personnage intéressant et qui marque (une corde plus à son arc) : Laure Calamy dans le rôle de la grande amie de la Marquise, ce qui n’en fait pas pour autant la complice de ses frasques. Une place centrale d’observatrice dont les commentaires, mises en garde, témoignages et réflexions vont guider le spectateur. Et bien sûr Edouard Baer, tout à fait crédible et sensible en Marquis libertin. Mais ce film est avant tout une histoire de femmes, menée par des femmes. Le scénario est inspiré de Diderot mais il aurait pu être écrit par Eric Rohmer. Un film d’époque, avec des dialogues très châtiés et un style narratif très littéraire, dont le fond de l’histoire traverse… toutes les époques.",1
47,http://www.allocine.fr/film/fichefilm-171094/critiques/spectateurs,"Avoir un cesar n'est pas forcement une garantie solide et Insoupçonnable porte assez mal son nom. On peut incriminer un scénario pas crédible, ou une mise en scène ankylosé détruisant tout suspense ou crédibilité. Mais son gros problème c'est son casting et sa direction d'acteur Berling ,pourtant bon acteur, joue faux et Laura Smet est une catastrophe. Chaque scènes ou elle apparait se transforme en naufrage . Le seul qui s'en sort c'est Grondin parfait en écorche vif.",0
48,http://www.allocine.fr/film/fichefilm-194176/critiques/spectateurs,"Pourquoi dépenser autant d'argent pour une merdasse comme ça , un sous Burton avec références à Freaks! on aurait pu aider à la création de quelques petits films intéressants au lieu de financer cette mauvaise adaptation , aux dialogues aventureux , avec une direction d'acteurs digne d'un hamster , et le gros Gégé qui n'a pas été assez nourri , ça aurait pu être "" la vache qui rit "".",0
49,http://www.allocine.fr/film/fichefilm-3198/critiques/spectateurs,"C est drôle, follement drôle car les personnages sont encore plus pathétiques que dans le premier épisode. Jean Claude Dus accumule les déceptions sentimentales, Bernard et Nathalie sont odieux en petits bourgeois, Popeye en dragueur minable ... Comme le père Noel la plupart des dialogues sont passés dans l un inconscient collectif !",1
50,http://www.allocine.fr/film/fichefilm-213881/critiques/spectateurs,"Après la Une de ""Minute"", je ne peux que recommander d'aller voir ce film. Un film comme on devrait en faire plus souvent.",1
51,http://www.allocine.fr/film/fichefilm-178609/critiques/spectateurs,"Je pense que tout a été dit... Le titre du film a sûrement été choisi comme ça parce que ça sonnait bien, ils ne connaissent même pas le jeu, c'est un hasard en fait (comme quoi il ne fait pas bien les choses XD). Bref, fiche vide, aucune critique presse, on se demande bien pourquoi. Cessez donc de vouloir faire des ""films"" fantastiques si c'est pour un tel résultat. Même des web-séries, et françaises de surcroît, sont nettement plus intéressantes et les effets spéciaux d'une qualité de loin supérieure avec un budget quasi inexistant. Bref, si vous collectionnez les nanards, ce film est fait pour vous !!! Dommage qu'on ne puisse pas mettre 0 en passant.",0
52,http://www.allocine.fr/film/fichefilm-131771/critiques/spectateurs,"Je mets en garde quiconque souffrant de vertige ou peur du vide en tout genre : ce film risque de vous donner la nausée... Et oui. Comment créer le ""rien"" à partir du néant, rares sont ceux qui y parviennent, mais là on est en plein dedans. Le premier cercle ou une organisation soit disant mafieuse amateuriste et affligeante, mené par un Jean Reno qui lui même n'y croit pas une seconde. Je me répète mais il n'y a vraiment rien dans ce film, même pas de quoi faire une critique, donc on brode. La vraie bonne idée fut de créer le couple Gaspard Ulliel / Vahina Giocante, le plus bel acteur avec la plus belle actrice française (selon moi). Dommage que l'on ai rien eu de mieux à leur offrir. Finalement j'ai quand même un point positif : seulement une heure et demie de souffrance, ouf! Ça aurait pu être pire en fait... Un 0,5 bien mérité.",0
53,http://www.allocine.fr/film/fichefilm-254557/critiques/spectateurs,"Le plus léger des films sur la souffrance mentale, raconté savoureusement par Iggy Pop. Sa rencontre avec Vincent joué par Michel Houellebecq est surréealiste.",1
54,http://www.allocine.fr/film/fichefilm-131771/critiques/spectateurs,"Je vais très rarement voir des films français. Par contre, je suis de près la carrière du comédien Gaspard Ulliel depuis JACQUOU LE CROQUANT. Récemment, je n'avais pas pu aller voir UN BARRAGE CONTRE LE PACIFIQUE, après des critiques castastrophiques, il n'était pas sorti dans mon parc habituel de salles de cinéma à Lyon. Même si LE PREMIER CERCLE, gros polar d'action, est nettement plus attirant, sa sortie est plombée par celles de MARLEY ET MOI et WATCHMEN. La plupart des médias ne signalent pas sa sortie cette semaine (Ils ne l'ont donc pas vu ?) et pour le peu, les critiques sont detestables. Encore un film, malgré un casting éclatant, qui va vite disparaître des écrans. Après un début en trombe, le film est victime de gros problèmes de rythme durant lesquelles on s'ennuie. Les quelques scènes d'action sont superbes mais trop rares ! Et dire qu'on présente le PREMIER CERCLE comme un grand film d'action ... A des moments, on a envie d'une bonne bagarre, mais cela n'arrive pas. Les paysages de la côte d'Azur et de Nice sont réussis, les couleurs des images sont assez belles. Gaspard Ulliel, en cuir et santiags, a pris encore de l'épaisseur physique. Son jeu est plus viril, charismatique et imposant, alors qu'au début de sa carrière, il avait un physique androgyne que je n'aimais pas trop. Ses scènes avec Jean Reno sont intenses mais pas assez approfondies. La fin est inattendue et plutôt émouvante. J'ai passé un bon moment mais tout cela aurait quand même encore mieux....",1
55,http://www.allocine.fr/film/fichefilm-49341/critiques/spectateurs,"Etait-on en droit d'espérer un réveil de Besson ? Vraisemblablement non aux vues de ce nouveau spectacle bien affligeant que nous propose le ventripotent Luc. Cet ""Arthur et les Minimoys"" n'est qu'une accumulation bien navrante de poncifs féeriques déjà maintes fois utilisés, reliés par un scénario indigent à la limite de la stupidité. Alors après  c'est sûr  c'est plutôt beau, mais quel intérêt quand c'est au service d'un spectacle aussi misérable ? Il y en aura toujours pour nous dire que les p'tites têtes blondes seront aux anges, - pourquoi pas  mais une chose reste sure, les grands enfants que nous sommes risquent eux de perdre leur temps et leur argent.",0
56,http://www.allocine.fr/film/fichefilm-53812/critiques/spectateurs,"Complètement partial.... Oliver Stones a pris ce sujet extremement complexe à la légère. Mis a part ce détail, bon montage, bon image.",0
57,http://www.allocine.fr/film/fichefilm-178174/critiques/spectateurs,Film poétique sur les errances de marginaux...réalisation magnifique.,1
